ID,Vehicles
20170812013,9.532924636515899
20170812014,5.204333779736444
20170812021,52.55826852162522
20170812022,18.67403613377841
20170812023,8.059174936531917
20170812024,4.521861055672193
20170812031,45.97402121352127
20170812032,15.685965461283045
20170812033,6.613120631083541
20170812034,4.232495073880456
20170812041,39.00431066899372
20170812042,14.188135759052614
20170812043,5.589315921570878
20170812044,3.824849815641607
20170812051,35.26972627251735
20170812052,13.695478704875656
20170812053,4.7705560964289315
20170812054,3.9064989178232334
20170812061,39.216941565674304
20170812062,14.29974593666467
20170812063,4.7963428356554205
20170812064,3.956045520980471
20170812071,43.11322112896708
20170812072,15.89117283882068
20170812073,5.115176238095051
20170812074,4.5063771292364505
20170812081,47.04022487180326
20170812082,17.655466978689063
20170812083,5.967046076178427
20170812084,5.006841223927307
20170812091,50.91387514605524
20170812092,20.557509064771956
20170812093,7.772486204643934
20170812094,5.342594494446293
20170812101,59.23321396982254
20170812102,23.481450523620428
20170812103,9.891611617499446
20170812104,6.870853190174759
20170812111,68.94009702661673
20170812112,24.881170736917312
20170812113,11.175555344671013
20170812114,7.075385895807734
20170812121,69.8961359906329
20170812122,25.879507400460778
20170812123,12.733039466034809
20170812124,7.944790914617291
20170812131,62.569036688769295
20170812132,23.904752344645022
20170812133,12.309424548201061
20170812134,6.951065490157265
20170812141,64.64005150307567
20170812142,24.387282385792503
20170812143,13.115975850923276
20170812144,7.206298389290149
20170812151,65.03788990092708
20170812152,24.63106061051096
20170812153,13.806714824833087
20170812154,7.132303911414629
20170812161,64.02683458776984
20170812162,24.736588750848114
20170812163,14.120810362569252
20170812164,6.987320550009625
20170812171,63.228830012810356
20170812172,24.952117053415524
20170812173,14.2722215061752
20170812174,7.019656831991113
20170812181,66.45280602926566
20170812182,27.82036102354296
20170812183,15.594565585612944
20170812184,7.231228832261833
20170812191,72.54417371863786
20170812192,30.40166910610622
20170812193,17.239177383294447
20170812194,7.231228832261833
20170812201,74.1437178942336
20170812202,30.470376989203388
20170812203,19.371934407252642
20170812204,7.529881990926002
20170812211,71.65784827621246
20170812212,29.34089534115347
20170812213,18.47668330257262
20170812214,7.157003810670476
20170812221,70.56457668399813
20170812222,27.909720382465352
20170812223,17.495941642145944
20170812224,7.7504401689137925
20170812231,69.4383772512122
20170812232,27.318271458992292
20170812233,16.833758475853625
20170812234,7.092151615711484
20170813001,61.3722698006435
20170813002,24.237315408243013
20170813003,14.59360824046332
20170813004,5.999185624398698
20170813011,51.98491333929097
20170813012,19.6064566171786
20170813013,10.380699190199834
20170813014,4.562868398776213
20170813021,45.851680583492445
20170813022,16.70282191431101
20170813023,8.439126909064267
20170813024,4.320216727688563
20170813031,39.15663300242564
20170813032,14.581874038960486
20170813033,6.997536170717201
20170813034,3.8407657399366144
20170813041,33.467452743353725
20170813042,12.566437848998357
20170813043,5.61678562901626
20170813044,3.790397529889878
20170813051,30.291720881175458
20170813052,11.858814863039038
20170813053,4.798025803874313
20170813054,3.8348941845948046
20170813061,31.82228871059204
20170813062,13.026314167064466
20170813063,4.836606097753393
20170813064,3.9688390756330607
20170813071,36.168775111825
20170813072,14.867255085438952
20170813073,5.099049011507534
20170813074,4.519170683889041
20170813081,39.79925438640085
20170813082,16.502729728763274
20170813083,5.62194547065775
20170813084,5.019634778579897
20170813091,46.23817920472254
20170813092,19.44838992975387
20170813093,7.5498771534600815
20170813094,5.298997560413395
20170813101,51.96374294307808
20170813102,20.997059396634917
20170813103,9.30759142575649
20170813104,6.217645908408195
20170813111,58.27039299838025
20170813112,24.04025871794186
20170813113,10.019226804949254
20170813114,6.2707620536086495
20170813121,60.428241906058695
20170813122,24.207755091729894
20170813123,11.330350657127235
20170813124,7.101441321668084
20170813131,53.92859464920841
20170813132,22.454844846411458
20170813133,10.37909068486517
20170813134,6.212321458822864
20170813141,55.30897212741915
20170813142,21.35902116694305
20170813143,10.708668579744062
20170813144,5.958254806641092
20170813151,56.337817139463546
20170813152,21.707793858451794
20170813153,11.41452788796916
20170813154,6.069114312149764
20170813161,56.58544646324876
20170813162,21.87216270808747
20170813163,11.693482802766468
20170813164,5.93302309572638
20170813171,58.14141784554534
20170813172,21.54915616771564
20170813173,12.1056212798214
20170813174,5.974683570942525
20170813181,62.4157423756855
20170813182,24.9127554862179
20170813183,13.260764409393106
20170813184,6.239068591990851
20170813191,67.0962490131723
20170813192,28.689389601532497
20170813193,14.174928309899729
20170813194,6.239068591990851
20170813201,70.27459753043362
20170813202,28.838685620353296
20170813203,15.28678574414233
20170813204,6.797948615079486
20170813211,68.07898134510035
20170813212,27.75553178694507
20170813213,15.48295701073922
20170813214,6.526203599314022
20170813221,66.37730451294267
20170813222,27.69108368183679
20170813223,15.608232632443599
20170813224,6.952138041604569
20170813231,63.901458932069865
20170813232,27.482234299631397
20170813233,16.048985183127982
20170813234,6.573696493687982
20170814001,60.04344506804799
20170814002,24.47909810755166
20170814003,15.016210872830937
20170814004,5.610187629929373
20170814011,53.26160225190637
20170814012,21.161038200335273
20170814013,11.053167400214722
20170814014,4.497440071633883
20170814021,45.914054413974085
20170814022,18.204845636483885
20170814023,9.186530284460298
20170814024,4.01497802885716
20170814031,40.128816207054044
20170814032,16.22574387504887
20170814033,7.423014659262872
20170814034,3.9697244787790247
20170814041,35.604906577710295
20170814042,15.133664810500779
20170814043,6.1287486038638965
20170814044,3.875034111777945
20170814051,34.812203462951956
20170814052,14.235131611217918
20170814053,5.4026906241321
20170814054,4.061896183270708
20170814061,39.91770254326999
20170814062,15.915348842356433
20170814063,5.336108110159909
20170814064,4.219149456825213
20170814071,45.79302190273427
20170814072,17.82254363655462
20170814073,5.76156255250157
20170814074,4.889281578429303
20170814081,50.879931281267886
20170814082,20.220629564207577
20170814083,6.559981083736985
20170814084,5.566273276624594
20170814091,60.654994981929654
20170814092,24.298922261451178
20170814093,9.681119613902155
20170814094,6.173492196973039
20170814101,80.27801705332074
20170814102,28.502779405281117
20170814103,12.093545871506226
20170814104,8.189194460002447
20170814111,100.39114426550071
20170814112,35.11963425971653
20170814113,14.44983438404591
20170814114,9.19180526522829
20170814121,106.27287300639674
20170814122,36.7516866904672
20170814123,15.734841916330723
20170814124,9.391303008184593
20170814131,96.05652091645518
20170814132,34.75497657176918
20170814133,14.4356049769053
20170814134,8.188941808172956
20170814141,98.80219857632196
20170814142,37.24622844606041
20170814143,15.711001140347394
20170814144,8.8371866572472
20170814151,96.53821653587568
20170814152,36.36012989729531
20170814153,16.020324960761837
20170814154,8.694288168772536
20170814161,95.86579832877511
20170814162,34.97901562032693
20170814163,16.030370558740266
20170814164,8.456736756410741
20170814171,95.6952869749184
20170814172,35.31916716581847
20170814173,16.142181432027638
20170814174,8.34581924237355
20170814181,98.70639184714399
20170814182,36.44192959680023
20170814183,16.421663818371375
20170814184,8.272814756130598
20170814191,105.06926649461133
20170814192,36.86810925368625
20170814193,16.35764138609756
20170814194,8.150352513328793
20170814201,101.7675365345029
20170814202,35.64182244713673
20170814203,16.078532054062613
20170814204,8.111611574012608
20170814211,95.90995403044151
20170814212,34.16132013422686
20170814213,15.794700119470736
20170814214,7.972506011079343
20170814221,91.31916243091523
20170814222,31.980990338858877
20170814223,15.921325413885876
20170814224,7.899111153929995
20170814231,85.78531801566427
20170814232,30.549514865489762
20170814233,15.725985270799644
20170814234,7.838028679154956
20170815001,78.8384895372379
20170815002,27.16881017506879
20170815003,14.747833083447658
20170815004,6.30064224154283
20170815011,67.09602336400766
20170815012,22.90045491680047
20170815013,11.00865354217778
20170815014,4.878331396781696
20170815021,58.11806940207954
20170815022,19.483508732941885
20170815023,9.042202808318429
20170815024,4.532737348873388
20170815031,51.39860216524453
20170815032,16.6507157445593
20170815033,7.62092248567372
20170815034,4.291044543787227
20170815041,43.920112492966396
20170815042,15.687494598993572
20170815043,6.445561275803362
20170815044,3.9585022065938302
20170815051,39.86384034452637
20170815052,15.08707989071345
20170815053,5.538127792479894
20170815054,4.104775073925649
20170815061,45.519679933787316
20170815062,16.91204685051384
20170815063,5.677530589620251
20170815064,4.147151967605242
20170815071,50.23229067389478
20170815072,18.68968517266351
20170815073,6.204807424438725
20170815074,4.771066244787934
20170815081,55.09769625284743
20170815082,21.053795317446863
20170815083,7.203765860397971
20170815084,5.432804819055057
20170815091,65.11812402143717
20170815092,24.372370363096753
20170815093,9.791655425951774
20170815094,5.8361654865808195
20170815101,81.81243559087844
20170815102,27.494609003923056
20170815103,12.393246134427296
20170815104,8.01971195499118
20170815111,95.27836170833251
20170815112,32.90891717070656
20170815113,14.376501595953707
20170815114,9.053574172098058
20170815121,101.97090080124978
20170815122,34.91985794119063
20170815123,15.86256918562551
20170815124,9.673307815280744
20170815131,94.33345426046266
20170815132,32.48782531732402
20170815133,14.417229106351023
20170815134,8.790301003476348
20170815141,100.41974120100649
20170815142,35.5922808218115
20170815143,16.206188639846626
20170815144,9.370369169321199
20170815151,99.47337798312213
20170815152,35.133867204002556
20170815153,16.469708797227774
20170815154,9.17793394904448
20170815161,98.94655810517597
20170815162,34.755150067402525
20170815163,16.183644651086635
20170815164,8.889039957472276
20170815171,96.33065276002849
20170815172,34.83726838834024
20170815173,16.68724052392307
20170815174,8.836753298472109
20170815181,103.2153554396518
20170815182,36.13402451800845
20170815183,17.324725766543185
20170815184,8.972243804049116
20170815191,106.15886435165197
20170815192,36.86697584885431
20170815193,17.285588577780977
20170815194,8.972243804049116
20170815201,104.58034007968895
20170815202,35.41857040867912
20170815203,16.964676420138908
20170815204,8.881865154469857
20170815211,100.24149391634027
20170815212,33.78565922102886
20170815213,16.458591647950545
20170815214,8.67901611793179
20170815221,91.90377704587961
20170815222,32.35034975990774
20170815223,16.29030703311365
20170815224,8.67901611793179
20170815231,86.02306672669721
20170815232,30.425124159608366
20170815233,16.0794712307883
20170815234,8.544538786007404
20170816001,79.37743652476951
20170816002,28.52648018978561
20170816003,14.06812363929101
20170816004,6.893126766051505
20170816011,69.46255164463415
20170816012,23.865208167591778
20170816013,10.155837975683772
20170816014,5.64331913694462
20170816021,58.1410574314828
20170816022,20.470972249305813
20170816023,8.407788615706218
20170816024,4.830741594212572
20170816031,52.23826771969422
20170816032,16.995312291203152
20170816033,7.459186058907534
20170816034,4.414961084771896
20170816041,45.306246281956355
20170816042,15.740254258923423
20170816043,5.867303664416361
20170816044,3.960994519261044
20170816051,42.23842630574863
20170816052,15.245109035188447
20170816053,5.2215176896812805
20170816054,4.052396383661114
20170816061,45.60548992570301
20170816062,16.676646125183712
20170816063,5.330853943912578
20170816064,4.094773277340708
20170816071,52.494126877748535
20170816072,18.901353279946605
20170816073,5.6707310275714224
20170816074,4.7186875545234
20170816081,58.42786584301921
20170816082,21.146699681941993
20170816083,6.87850024230523
